Time (ms) from start of program,Vds,Ids
1.854460E+5,1.000000E+1,1.397474E-6
1.854740E+5,1.000000E+1,1.397387E-6
1.855020E+5,1.000000E+1,1.397367E-6
1.855300E+5,1.000000E+1,1.397265E-6
1.855580E+5,1.000000E+1,1.397190E-6
1.855860E+5,1.000000E+1,1.397093E-6
1.856140E+5,1.000000E+1,1.397042E-6
1.856420E+5,1.000000E+1,1.397009E-6
1.856700E+5,1.000000E+1,1.396924E-6
1.857130E+5,1.000000E+1,1.396836E-6
1.857410E+5,1.000000E+1,1.396730E-6
1.857720E+5,1.000000E+1,1.396684E-6
1.858000E+5,1.000000E+1,1.396633E-6
1.858290E+5,1.000000E+1,1.396555E-6
1.858580E+5,1.000000E+1,1.396479E-6
1.858860E+5,1.000000E+1,1.396327E-6
1.859150E+5,1.000000E+1,1.396234E-6
1.859440E+5,1.000000E+1,1.396158E-6
1.859730E+5,1.000000E+1,1.396037E-6
1.860020E+5,1.000000E+1,1.395967E-6
1.860310E+5,1.000000E+1,1.395855E-6
1.860590E+5,1.000000E+1,1.395808E-6
1.860870E+5,1.000000E+1,1.395666E-6
1.861160E+5,1.000000E+1,1.395620E-6
1.861450E+5,1.000000E+1,1.395526E-6
1.861730E+5,1.000000E+1,1.395445E-6
1.862010E+5,1.000000E+1,1.395375E-6
1.862440E+5,1.000000E+1,1.395242E-6
1.862750E+5,1.000000E+1,1.395191E-6
1.863030E+5,1.000000E+1,1.395100E-6
1.863320E+5,1.000000E+1,1.395002E-6
1.863610E+5,1.000000E+1,1.394954E-6
1.863900E+5,1.000000E+1,1.394822E-6
1.864180E+5,1.000000E+1,1.394730E-6
1.864470E+5,9.999990E+0,1.394587E-6
1.864750E+5,1.000000E+1,1.394501E-6
1.865040E+5,1.000000E+1,1.394425E-6
1.865330E+5,1.000000E+1,1.394307E-6
1.865620E+5,1.000000E+1,1.394263E-6
1.865900E+5,1.000000E+1,1.394159E-6
1.866200E+5,1.000000E+1,1.394103E-6
1.866490E+5,1.000000E+1,1.393971E-6
1.866770E+5,1.000000E+1,1.393865E-6
1.867060E+5,1.000000E+1,1.393787E-6
1.867340E+5,1.000000E+1,1.393702E-6
1.867780E+5,1.000000E+1,1.393583E-6
1.868080E+5,1.000000E+1,1.393455E-6
1.868370E+5,1.000000E+1,1.393357E-6
1.868660E+5,9.999990E+0,1.393246E-6
1.868940E+5,1.000000E+1,1.393147E-6
1.869230E+5,1.000000E+1,1.393030E-6
1.869520E+5,1.000000E+1,1.392929E-6
1.869810E+5,1.000000E+1,1.392817E-6
1.870100E+5,1.000000E+1,1.392765E-6
1.870390E+5,1.000000E+1,1.392687E-6
1.870670E+5,1.000000E+1,1.392522E-6
1.870960E+5,1.000000E+1,1.392437E-6
1.871250E+5,1.000000E+1,1.392288E-6
1.871530E+5,1.000000E+1,1.392189E-6
1.871820E+5,1.000000E+1,1.392098E-6
1.872100E+5,1.000000E+1,1.391991E-6
1.872390E+5,1.000000E+1,1.391922E-6
1.872680E+5,1.000000E+1,1.391760E-6
1.873120E+5,1.000000E+1,1.391644E-6
1.873420E+5,1.000000E+1,1.391515E-6
1.873710E+5,1.000000E+1,1.391405E-6
1.873990E+5,1.000000E+1,1.391307E-6
1.874280E+5,1.000000E+1,1.391180E-6
1.874570E+5,1.000000E+1,1.391067E-6
1.874850E+5,1.000000E+1,1.390887E-6
1.875150E+5,1.000000E+1,1.390765E-6
1.875440E+5,9.999990E+0,1.390636E-6
1.875720E+5,1.000000E+1,1.390528E-6
1.876000E+5,1.000000E+1,1.390433E-6
1.876300E+5,1.000000E+1,1.390373E-6
1.876580E+5,1.000000E+1,1.390265E-6
1.876860E+5,1.000000E+1,1.390150E-6
1.877140E+5,1.000000E+1,1.390062E-6
1.877430E+5,1.000000E+1,1.389937E-6
1.877720E+5,1.000000E+1,1.389802E-6
1.878010E+5,1.000000E+1,1.389673E-6
1.878440E+5,1.000000E+1,1.389604E-6
1.878750E+5,1.000000E+1,1.389508E-6
1.879030E+5,1.000000E+1,1.389412E-6
1.879320E+5,1.000000E+1,1.389298E-6
1.879610E+5,1.000000E+1,1.389195E-6
1.879900E+5,1.000000E+1,1.389143E-6
1.880190E+5,1.000000E+1,1.389089E-6
1.880480E+5,1.000000E+1,1.388995E-6
1.880770E+5,1.000000E+1,1.388937E-6
1.881060E+5,1.000000E+1,1.388834E-6
1.881350E+5,1.000000E+1,1.388757E-6
1.881630E+5,1.000000E+1,1.388670E-6
1.881910E+5,1.000000E+1,1.388575E-6
1.882190E+5,1.000000E+1,1.388539E-6
1.882480E+5,1.000000E+1,1.388439E-6
1.882770E+5,1.000000E+1,1.388416E-6
1.883060E+5,1.000000E+1,1.388263E-6
1.883350E+5,1.000000E+1,1.388196E-6
1.883780E+5,1.000000E+1,1.388128E-6
1.884070E+5,1.000000E+1,1.388029E-6
1.884360E+5,1.000000E+1,1.387960E-6
1.884650E+5,1.000000E+1,1.387815E-6
1.884930E+5,1.000000E+1,1.387742E-6
1.885210E+5,1.000000E+1,1.387696E-6
1.885490E+5,1.000000E+1,1.387641E-6
1.885780E+5,1.000000E+1,1.387593E-6
1.886060E+5,1.000000E+1,1.387454E-6
1.886340E+5,1.000000E+1,1.387389E-6
1.886620E+5,1.000000E+1,1.387322E-6
1.886910E+5,1.000000E+1,1.387252E-6
1.887190E+5,1.000000E+1,1.387212E-6
1.887470E+5,1.000000E+1,1.387111E-6
1.888220E+5,1.000000E+1,1.387064E-6
1.888500E+5,1.000000E+1,1.386975E-6
1.888930E+5,1.000000E+1,1.386937E-6
1.889210E+5,1.000000E+1,1.386849E-6
1.889530E+5,1.000000E+1,1.386764E-6
1.889810E+5,1.000000E+1,1.386711E-6
1.890110E+5,1.000000E+1,1.386618E-6
1.890390E+5,9.999990E+0,1.386569E-6
1.890680E+5,1.000000E+1,1.386483E-6
1.890970E+5,1.000000E+1,1.386456E-6
1.891260E+5,9.999990E+0,1.386337E-6
1.891550E+5,1.000000E+1,1.386274E-6
1.891840E+5,1.000000E+1,1.386169E-6
1.892140E+5,1.000000E+1,1.386082E-6
1.892420E+5,1.000000E+1,1.386000E-6
1.892700E+5,1.000000E+1,1.385903E-6
1.892990E+5,1.000000E+1,1.385843E-6
1.893270E+5,1.000000E+1,1.385761E-6
1.893570E+5,9.999990E+0,1.385656E-6
1.893860E+5,1.000000E+1,1.385577E-6
1.894300E+5,1.000000E+1,1.385476E-6
1.894590E+5,1.000000E+1,1.385413E-6
1.894910E+5,1.000000E+1,1.385325E-6
1.895190E+5,1.000000E+1,1.385271E-6
1.895480E+5,1.000000E+1,1.385146E-6
1.895760E+5,1.000000E+1,1.385017E-6
1.896040E+5,1.000000E+1,1.384893E-6
1.896330E+5,1.000000E+1,1.384732E-6
1.896610E+5,1.000000E+1,1.384680E-6
1.896900E+5,1.000000E+1,1.384568E-6
1.897180E+5,1.000000E+1,1.384472E-6
1.897460E+5,9.999990E+0,1.384326E-6
1.897740E+5,1.000000E+1,1.384204E-6
1.898030E+5,1.000000E+1,1.384110E-6
1.898310E+5,1.000000E+1,1.383989E-6
1.898600E+5,1.000000E+1,1.383945E-6
1.898880E+5,1.000000E+1,1.383766E-6
1.899160E+5,1.000000E+1,1.383634E-6
1.899600E+5,1.000000E+1,1.383539E-6
1.899880E+5,1.000000E+1,1.383380E-6
1.900190E+5,1.000000E+1,1.383239E-6
1.900470E+5,1.000000E+1,1.383052E-6
1.900750E+5,1.000000E+1,1.382953E-6
1.901040E+5,1.000000E+1,1.382815E-6
1.901320E+5,1.000000E+1,1.382683E-6
1.901600E+5,1.000000E+1,1.382583E-6
1.901880E+5,1.000000E+1,1.382406E-6
1.902160E+5,1.000000E+1,1.382272E-6
1.902450E+5,1.000000E+1,1.382097E-6
1.902730E+5,1.000000E+1,1.381977E-6
1.903020E+5,1.000000E+1,1.381895E-6
1.903300E+5,1.000000E+1,1.381760E-6
1.903590E+5,1.000000E+1,1.381662E-6
1.903870E+5,1.000000E+1,1.381466E-6
1.904160E+5,1.000000E+1,1.381358E-6
1.904440E+5,1.000000E+1,1.381263E-6
1.904880E+5,1.000000E+1,1.381131E-6
1.905160E+5,1.000000E+1,1.381017E-6
1.905470E+5,1.000000E+1,1.380846E-6
1.905750E+5,1.000000E+1,1.380726E-6
1.906030E+5,1.000000E+1,1.380562E-6
1.906310E+5,1.000000E+1,1.380410E-6
1.906590E+5,1.000000E+1,1.380301E-6
1.906870E+5,1.000000E+1,1.380168E-6
1.907150E+5,1.000000E+1,1.380022E-6
1.907430E+5,1.000000E+1,1.379878E-6
1.907710E+5,1.000000E+1,1.379751E-6
1.907990E+5,9.999990E+0,1.379631E-6
1.908270E+5,1.000000E+1,1.379478E-6
1.908550E+5,1.000000E+1,1.379339E-6
1.908830E+5,1.000000E+1,1.379197E-6
1.909110E+5,1.000000E+1,1.379056E-6
1.909400E+5,1.000000E+1,1.378911E-6
1.909680E+5,1.000000E+1,1.378710E-6
1.910160E+5,1.000000E+1,1.378522E-6
1.910440E+5,1.000000E+1,1.378328E-6
1.910750E+5,1.000000E+1,1.378154E-6
1.911030E+5,1.000000E+1,1.378018E-6
1.911310E+5,1.000000E+1,1.377837E-6
1.911590E+5,1.000000E+1,1.377692E-6
1.911870E+5,1.000000E+1,1.377481E-6
1.912150E+5,1.000000E+1,1.377260E-6
1.912430E+5,1.000000E+1,1.377090E-6
1.912720E+5,1.000000E+1,1.376873E-6
1.913000E+5,1.000000E+1,1.376761E-6
1.913290E+5,1.000000E+1,1.376576E-6
1.913570E+5,9.999990E+0,1.376392E-6
1.913850E+5,1.000000E+1,1.376236E-6
1.914130E+5,1.000000E+1,1.376055E-6
1.914410E+5,1.000000E+1,1.375933E-6
1.914690E+5,1.000000E+1,1.375772E-6
1.914980E+5,1.000000E+1,1.375588E-6
1.915490E+5,1.000000E+1,1.375409E-6
1.915770E+5,1.000000E+1,1.375252E-6
1.916080E+5,9.999990E+0,1.375066E-6
1.916360E+5,1.000000E+1,1.374886E-6
1.916650E+5,1.000000E+1,1.374694E-6
1.916940E+5,1.000000E+1,1.374523E-6
1.917230E+5,9.999990E+0,1.374307E-6
1.917520E+5,1.000000E+1,1.374113E-6
1.917810E+5,1.000000E+1,1.373937E-6
1.918100E+5,1.000000E+1,1.373794E-6
1.918390E+5,1.000000E+1,1.373675E-6
1.918670E+5,1.000000E+1,1.373484E-6
1.918950E+5,1.000000E+1,1.373328E-6
1.919240E+5,1.000000E+1,1.373128E-6
1.919530E+5,1.000000E+1,1.372953E-6
1.919810E+5,1.000000E+1,1.372763E-6
1.920100E+5,1.000000E+1,1.372580E-6
1.920400E+5,1.000000E+1,1.372412E-6
1.920830E+5,1.000000E+1,1.372278E-6
1.921130E+5,1.000000E+1,1.372096E-6
1.921410E+5,1.000000E+1,1.371989E-6
1.921690E+5,1.000000E+1,1.371824E-6
1.921980E+5,1.000000E+1,1.371698E-6
1.922270E+5,1.000000E+1,1.371525E-6
1.922560E+5,1.000000E+1,1.371357E-6
1.922850E+5,1.000000E+1,1.371180E-6
1.923130E+5,1.000000E+1,1.370989E-6
1.923410E+5,1.000000E+1,1.370838E-6
1.923700E+5,1.000000E+1,1.370701E-6
1.923980E+5,1.000000E+1,1.370549E-6
1.924260E+5,1.000000E+1,1.370340E-6
1.924540E+5,1.000000E+1,1.370127E-6
1.924820E+5,1.000000E+1,1.370002E-6
1.925110E+5,1.000000E+1,1.369827E-6
1.925390E+5,1.000000E+1,1.369718E-6
1.925670E+5,1.000000E+1,1.369572E-6
1.926100E+5,1.000000E+1,1.369381E-6
1.926380E+5,1.000000E+1,1.369233E-6
1.926690E+5,1.000000E+1,1.369076E-6
1.926980E+5,1.000000E+1,1.368968E-6
1.927260E+5,1.000000E+1,1.368757E-6
1.927550E+5,1.000000E+1,1.368600E-6
1.927850E+5,1.000000E+1,1.368405E-6
1.928130E+5,1.000000E+1,1.368191E-6
1.928410E+5,1.000000E+1,1.368086E-6
1.928690E+5,1.000000E+1,1.367938E-6
1.928970E+5,1.000000E+1,1.367746E-6
1.929250E+5,1.000000E+1,1.367560E-6
1.929530E+5,1.000000E+1,1.367383E-6
1.929810E+5,1.000000E+1,1.367276E-6
1.930090E+5,1.000000E+1,1.367101E-6
1.930390E+5,9.999990E+0,1.366965E-6
1.930670E+5,1.000000E+1,1.366750E-6
1.930950E+5,1.000000E+1,1.366568E-6
1.931380E+5,9.999990E+0,1.366446E-6
1.931670E+5,1.000000E+1,1.366293E-6
1.931980E+5,1.000000E+1,1.366179E-6
1.932270E+5,1.000000E+1,1.365992E-6
1.932560E+5,1.000000E+1,1.365802E-6
1.932850E+5,1.000000E+1,1.365597E-6
1.933130E+5,1.000000E+1,1.365392E-6
1.933410E+5,1.000000E+1,1.365262E-6
1.933690E+5,1.000000E+1,1.365098E-6
1.933970E+5,1.000000E+1,1.364895E-6
1.934250E+5,1.000000E+1,1.364727E-6
1.934530E+5,1.000000E+1,1.364522E-6
1.934810E+5,1.000000E+1,1.364389E-6
1.935100E+5,1.000000E+1,1.364204E-6
1.935380E+5,1.000000E+1,1.364057E-6
1.935670E+5,1.000000E+1,1.363840E-6
1.935950E+5,1.000000E+1,1.363624E-6
1.936230E+5,1.000000E+1,1.363488E-6
1.936660E+5,1.000000E+1,1.363264E-6
1.936940E+5,1.000000E+1,1.363073E-6
1.937250E+5,1.000000E+1,1.362845E-6
1.937530E+5,1.000000E+1,1.362615E-6
1.937810E+5,9.999990E+0,1.362457E-6
1.938090E+5,1.000000E+1,1.362247E-6
1.938370E+5,1.000000E+1,1.362039E-6
1.938650E+5,1.000000E+1,1.361819E-6
1.938930E+5,1.000000E+1,1.361591E-6
1.939210E+5,1.000000E+1,1.361431E-6
1.939500E+5,1.000000E+1,1.361231E-6
1.939780E+5,1.000000E+1,1.361093E-6
1.940060E+5,1.000000E+1,1.360837E-6
1.940340E+5,1.000000E+1,1.360636E-6
1.940620E+5,1.000000E+1,1.360424E-6
1.940910E+5,1.000000E+1,1.360204E-6
1.941190E+5,1.000000E+1,1.360085E-6
1.941470E+5,1.000000E+1,1.359872E-6
1.941950E+5,1.000000E+1,1.359693E-6
1.942230E+5,1.000000E+1,1.359486E-6
1.942540E+5,1.000000E+1,1.359257E-6
1.942830E+5,1.000000E+1,1.359055E-6
1.943120E+5,1.000000E+1,1.358859E-6
1.943410E+5,1.000000E+1,1.358694E-6
1.943700E+5,1.000000E+1,1.358517E-6
1.943980E+5,1.000000E+1,1.358338E-6
1.944270E+5,1.000000E+1,1.358113E-6
1.944550E+5,1.000000E+1,1.357916E-6
1.944840E+5,1.000000E+1,1.357700E-6
1.945130E+5,1.000000E+1,1.357484E-6
1.945410E+5,1.000000E+1,1.357335E-6
1.945690E+5,1.000000E+1,1.357153E-6
1.945970E+5,1.000000E+1,1.356999E-6
1.946250E+5,1.000000E+1,1.356777E-6
1.946530E+5,1.000000E+1,1.356604E-6
1.946810E+5,1.000000E+1,1.356421E-6
1.947310E+5,1.000000E+1,1.356194E-6
1.947600E+5,1.000000E+1,1.355994E-6
1.947900E+5,1.000000E+1,1.355741E-6
1.948180E+5,1.000000E+1,1.355623E-6
1.948460E+5,1.000000E+1,1.355403E-6
1.948750E+5,1.000000E+1,1.355235E-6
1.949040E+5,1.000000E+1,1.355030E-6
1.949320E+5,1.000000E+1,1.354813E-6
1.949610E+5,1.000000E+1,1.354626E-6
1.949900E+5,1.000000E+1,1.354416E-6
1.950190E+5,1.000000E+1,1.354242E-6
1.950470E+5,1.000000E+1,1.354067E-6
1.950770E+5,1.000000E+1,1.353872E-6
1.951060E+5,1.000000E+1,1.353629E-6
1.951340E+5,1.000000E+1,1.353400E-6
1.951630E+5,1.000000E+1,1.353204E-6
1.951910E+5,1.000000E+1,1.352979E-6
1.952190E+5,1.000000E+1,1.352804E-6
1.952620E+5,1.000000E+1,1.352614E-6
1.952900E+5,1.000000E+1,1.352404E-6
1.953210E+5,1.000000E+1,1.352196E-6
1.953490E+5,1.000000E+1,1.351967E-6
1.953780E+5,9.999990E+0,1.351855E-6
1.954070E+5,1.000000E+1,1.351682E-6
1.954360E+5,1.000000E+1,1.351495E-6
1.954650E+5,1.000000E+1,1.351278E-6
1.954930E+5,1.000000E+1,1.351053E-6
1.955210E+5,9.999990E+0,1.350843E-6
1.955510E+5,9.999990E+0,1.350632E-6
1.955790E+5,1.000000E+1,1.350467E-6
1.956070E+5,1.000000E+1,1.350241E-6
1.956350E+5,1.000000E+1,1.350035E-6
1.956630E+5,1.000000E+1,1.349874E-6
1.956910E+5,1.000000E+1,1.349659E-6
1.957190E+5,1.000000E+1,1.349533E-6
1.957470E+5,1.000000E+1,1.349347E-6
1.957900E+5,9.999990E+0,1.349133E-6
1.958180E+5,1.000000E+1,1.348941E-6
1.958490E+5,1.000000E+1,1.348756E-6
1.958770E+5,1.000000E+1,1.348606E-6
1.959050E+5,1.000000E+1,1.348388E-6
1.959330E+5,1.000000E+1,1.348177E-6
1.959610E+5,1.000000E+1,1.348002E-6
1.959900E+5,1.000000E+1,1.347770E-6
1.960180E+5,1.000000E+1,1.347675E-6
1.960470E+5,1.000000E+1,1.347480E-6
1.960760E+5,9.999990E+0,1.347300E-6
1.961050E+5,1.000000E+1,1.347076E-6
1.961340E+5,1.000000E+1,1.346866E-6
1.961630E+5,1.000000E+1,1.346694E-6
1.961910E+5,1.000000E+1,1.346509E-6
1.962200E+5,1.000000E+1,1.346388E-6
1.962480E+5,1.000000E+1,1.346233E-6
1.962760E+5,1.000000E+1,1.346058E-6
1.963240E+5,1.000000E+1,1.345843E-6
1.963520E+5,1.000000E+1,1.345665E-6
1.963830E+5,1.000000E+1,1.345496E-6
1.964120E+5,1.000000E+1,1.345330E-6
1.964400E+5,1.000000E+1,1.345180E-6
1.964680E+5,1.000000E+1,1.345015E-6
1.964970E+5,9.999990E+0,1.344833E-6
1.965250E+5,1.000000E+1,1.344672E-6
1.965530E+5,1.000000E+1,1.344505E-6
1.965810E+5,1.000000E+1,1.344322E-6
1.966090E+5,1.000000E+1,1.344184E-6
1.966380E+5,1.000000E+1,1.344067E-6
1.966660E+5,1.000000E+1,1.343913E-6
1.966940E+5,1.000000E+1,1.343785E-6
1.967220E+5,1.000000E+1,1.343615E-6
1.967500E+5,1.000000E+1,1.343452E-6
1.967790E+5,1.000000E+1,1.343324E-6
1.968070E+5,1.000000E+1,1.343167E-6
1.968540E+5,1.000000E+1,1.343009E-6
1.968820E+5,1.000000E+1,1.342828E-6
1.969130E+5,1.000000E+1,1.342687E-6
1.969410E+5,9.999990E+0,1.342508E-6
1.969700E+5,1.000000E+1,1.342393E-6
1.969980E+5,1.000000E+1,1.342273E-6
1.970260E+5,9.999990E+0,1.342100E-6
1.970540E+5,1.000000E+1,1.341955E-6
1.970830E+5,1.000000E+1,1.341736E-6
1.971120E+5,1.000000E+1,1.341610E-6
1.971400E+5,1.000000E+1,1.341473E-6
1.971680E+5,1.000000E+1,1.341352E-6
1.971960E+5,9.999990E+0,1.341197E-6
1.972240E+5,1.000000E+1,1.341020E-6
1.972540E+5,1.000000E+1,1.340866E-6
1.972830E+5,1.000000E+1,1.340685E-6
1.973110E+5,1.000000E+1,1.340522E-6
1.973400E+5,1.000000E+1,1.340318E-6
1.973830E+5,1.000000E+1,1.340157E-6
1.974120E+5,1.000000E+1,1.339988E-6
1.974420E+5,1.000000E+1,1.339839E-6
1.974700E+5,1.000000E+1,1.339657E-6
1.974990E+5,1.000000E+1,1.339518E-6
1.975270E+5,1.000000E+1,1.339353E-6
1.975550E+5,9.999990E+0,1.339186E-6
1.975840E+5,1.000000E+1,1.339006E-6
1.976130E+5,1.000000E+1,1.338849E-6
1.976420E+5,1.000000E+1,1.338679E-6
1.976700E+5,1.000000E+1,1.338519E-6
1.976980E+5,1.000000E+1,1.338390E-6
1.977270E+5,1.000000E+1,1.338228E-6
1.977560E+5,1.000000E+1,1.338038E-6
1.977840E+5,1.000000E+1,1.337867E-6
1.978120E+5,1.000000E+1,1.337686E-6
1.978410E+5,1.000000E+1,1.337544E-6
1.978700E+5,1.000000E+1,1.337351E-6
1.979130E+5,1.000000E+1,1.337195E-6
1.979410E+5,9.999990E+0,1.337018E-6
1.979740E+5,1.000000E+1,1.336820E-6
1.980030E+5,1.000000E+1,1.336602E-6
1.980330E+5,1.000000E+1,1.336401E-6
1.980630E+5,1.000000E+1,1.336243E-6
1.980920E+5,9.999990E+0,1.336067E-6
1.981210E+5,1.000000E+1,1.335888E-6
1.981510E+5,1.000000E+1,1.335732E-6
1.981800E+5,1.000000E+1,1.335562E-6
1.982090E+5,1.000000E+1,1.335374E-6
1.982380E+5,1.000000E+1,1.335220E-6
1.982670E+5,1.000000E+1,1.335050E-6
1.982960E+5,1.000000E+1,1.334904E-6
1.983240E+5,1.000000E+1,1.334648E-6
1.983530E+5,1.000000E+1,1.334479E-6
1.983810E+5,9.999990E+0,1.334299E-6
1.984290E+5,1.000000E+1,1.334131E-6
1.984580E+5,1.000000E+1,1.333940E-6
1.984900E+5,1.000000E+1,1.333758E-6
1.985190E+5,1.000000E+1,1.333611E-6
1.985480E+5,1.000000E+1,1.333381E-6
1.985770E+5,1.000000E+1,1.333285E-6
1.986050E+5,1.000000E+1,1.333086E-6
1.986340E+5,1.000000E+1,1.332930E-6
1.986620E+5,1.000000E+1,1.332771E-6
1.986900E+5,1.000000E+1,1.332562E-6
1.987190E+5,1.000000E+1,1.332420E-6
1.987470E+5,1.000000E+1,1.332261E-6
1.987750E+5,1.000000E+1,1.332091E-6
1.988030E+5,1.000000E+1,1.331895E-6
1.988310E+5,1.000000E+1,1.331707E-6
1.988590E+5,1.000000E+1,1.331599E-6
1.988870E+5,9.999990E+0,1.331435E-6
1.989150E+5,1.000000E+1,1.331243E-6
1.989520E+5,1.000000E+1,1.331096E-6
1.989800E+5,1.000000E+1,1.330878E-6
1.990100E+5,1.000000E+1,1.330698E-6
1.990380E+5,1.000000E+1,1.330565E-6
1.990660E+5,1.000000E+1,1.330439E-6
1.990950E+5,1.000000E+1,1.330279E-6
1.991230E+5,1.000000E+1,1.330097E-6
1.991510E+5,1.000000E+1,1.329946E-6
1.991800E+5,1.000000E+1,1.329765E-6
1.992080E+5,1.000000E+1,1.329588E-6
1.992360E+5,1.000000E+1,1.329434E-6
1.992640E+5,1.000000E+1,1.329257E-6
1.992920E+5,1.000000E+1,1.329083E-6
1.993220E+5,1.000000E+1,1.328922E-6
1.993500E+5,1.000000E+1,1.328756E-6
1.993780E+5,1.000000E+1,1.328595E-6
1.994060E+5,1.000000E+1,1.328421E-6
1.994340E+5,1.000000E+1,1.328260E-6
1.994850E+5,9.999990E+0,1.328091E-6
1.995130E+5,1.000000E+1,1.327949E-6
1.995440E+5,1.000000E+1,1.327730E-6
1.995730E+5,1.000000E+1,1.327552E-6
1.996160E+5,1.000000E+1,1.327349E-6
1.996550E+5,1.000000E+1,1.327224E-6
1.996830E+5,1.000000E+1,1.327013E-6
1.997110E+5,1.000000E+1,1.326839E-6
1.997390E+5,1.000000E+1,1.326685E-6
1.997670E+5,1.000000E+1,1.326497E-6
1.997950E+5,1.000000E+1,1.326366E-6
1.998230E+5,1.000000E+1,1.326172E-6
1.998510E+5,1.000000E+1,1.326027E-6
1.998790E+5,1.000000E+1,1.325845E-6
1.999070E+5,1.000000E+1,1.325667E-6
1.999350E+5,9.999990E+0,1.325498E-6
1.999630E+5,1.000000E+1,1.325246E-6
2.000110E+5,1.000000E+1,1.325092E-6
2.000390E+5,1.000000E+1,1.324879E-6
2.000700E+5,1.000000E+1,1.324720E-6
2.000990E+5,1.000000E+1,1.324546E-6
2.001270E+5,1.000000E+1,1.324338E-6
2.001550E+5,1.000000E+1,1.324148E-6
2.001830E+5,1.000000E+1,1.323922E-6
2.002110E+5,1.000000E+1,1.323765E-6
2.002390E+5,1.000000E+1,1.323564E-6
2.002680E+5,1.000000E+1,1.323385E-6
2.002970E+5,1.000000E+1,1.323229E-6
2.003260E+5,1.000000E+1,1.323027E-6
2.003540E+5,1.000000E+1,1.322870E-6
2.003820E+5,1.000000E+1,1.322656E-6
2.004100E+5,1.000000E+1,1.322477E-6
2.004390E+5,1.000000E+1,1.322315E-6
2.004670E+5,1.000000E+1,1.322091E-6
2.004950E+5,1.000000E+1,1.321922E-6
2.005470E+5,1.000000E+1,1.321731E-6
2.005750E+5,1.000000E+1,1.321611E-6
2.006060E+5,1.000000E+1,1.321399E-6
2.006340E+5,1.000000E+1,1.321221E-6
2.006620E+5,9.999990E+0,1.321027E-6
2.006900E+5,1.000000E+1,1.320795E-6
2.007190E+5,1.000000E+1,1.320619E-6
2.007470E+5,1.000000E+1,1.320400E-6
2.007750E+5,1.000000E+1,1.320225E-6
2.008030E+5,1.000000E+1,1.319995E-6
2.008310E+5,1.000000E+1,1.319795E-6
2.008590E+5,1.000000E+1,1.319631E-6
2.008870E+5,1.000000E+1,1.319434E-6
2.009150E+5,9.999990E+0,1.319274E-6
2.009430E+5,1.000000E+1,1.319042E-6
2.009710E+5,1.000000E+1,1.318882E-6
2.010000E+5,1.000000E+1,1.318673E-6
2.010280E+5,1.000000E+1,1.318468E-6
2.010710E+5,1.000000E+1,1.318268E-6
2.011000E+5,1.000000E+1,1.318053E-6
2.011310E+5,1.000000E+1,1.317848E-6
2.011590E+5,1.000000E+1,1.317653E-6
2.011870E+5,1.000000E+1,1.317479E-6
2.012150E+5,1.000000E+1,1.317283E-6
2.012440E+5,1.000000E+1,1.317074E-6
2.012740E+5,1.000000E+1,1.316871E-6
2.013050E+5,1.000000E+1,1.316693E-6
2.013380E+5,1.000000E+1,1.316494E-6
2.013660E+5,1.000000E+1,1.316332E-6
2.014050E+5,1.000000E+1,1.316127E-6
2.014330E+5,1.000000E+1,1.315939E-6
2.014610E+5,1.000000E+1,1.315736E-6
2.014890E+5,1.000000E+1,1.315501E-6
2.015170E+5,1.000000E+1,1.315332E-6
2.015450E+5,1.000000E+1,1.315064E-6
2.015880E+5,1.000000E+1,1.314864E-6
2.016160E+5,1.000000E+1,1.314696E-6
2.016450E+5,1.000000E+1,1.314477E-6
2.016730E+5,1.000000E+1,1.314274E-6
2.017010E+5,9.999990E+0,1.314031E-6
2.017290E+5,1.000000E+1,1.313819E-6
2.017570E+5,1.000000E+1,1.313641E-6
2.017860E+5,1.000000E+1,1.313471E-6
2.018140E+5,1.000000E+1,1.313284E-6
2.018420E+5,1.000000E+1,1.313037E-6
2.018700E+5,1.000000E+1,1.312827E-6
2.018980E+5,9.999990E+0,1.312682E-6
2.019260E+5,1.000000E+1,1.312490E-6
2.019550E+5,1.000000E+1,1.312324E-6
2.019830E+5,1.000000E+1,1.312122E-6
2.020110E+5,1.000000E+1,1.311888E-6
2.020390E+5,1.000000E+1,1.311697E-6
2.020670E+5,1.000000E+1,1.311476E-6
2.021160E+5,1.000000E+1,1.311349E-6
2.021440E+5,1.000000E+1,1.311156E-6
2.021740E+5,1.000000E+1,1.310969E-6
2.022030E+5,1.000000E+1,1.310751E-6
2.022310E+5,1.000000E+1,1.310549E-6
2.022590E+5,1.000000E+1,1.310383E-6
2.022890E+5,1.000000E+1,1.310187E-6
2.023170E+5,1.000000E+1,1.309987E-6
2.023510E+5,9.999990E+0,1.309802E-6
2.023820E+5,1.000000E+1,1.309588E-6
2.024340E+5,1.000000E+1,1.309409E-6
2.024620E+5,1.000000E+1,1.309178E-6
2.024900E+5,1.000000E+1,1.309031E-6
2.025180E+5,1.000000E+1,1.308830E-6
2.025460E+5,1.000000E+1,1.308678E-6
2.025750E+5,1.000000E+1,1.308532E-6
2.026030E+5,1.000000E+1,1.308344E-6
2.026420E+5,1.000000E+1,1.308109E-6
2.026700E+5,1.000000E+1,1.307964E-6
2.027010E+5,1.000000E+1,1.307760E-6
